expression,reading,meaning,partOfSpeech,exampleJp,exampleZh,level,tags
"情報確認","","信息确认","suru-noun","会議で情報確認を進める。","在会议中推进信息确认。","N2","n2,test,generated"
"情報変更","","信息变更","suru-noun","会議で情報変更を進める。","在会议中推进信息变更。","N2","n2,test,generated"
"情報調整","","信息调整","suru-noun","会議で情報調整を進める。","在会议中推进信息调整。","N2","n2,test,generated"
"情報管理","","信息管理","suru-noun","会議で情報管理を進める。","在会议中推进信息管理。","N2","n2,test,generated"
"情報共有","","信息共享","suru-noun","会議で情報共有を進める。","在会议中推进信息共享。","N2","n2,test,generated"
"情報交換","","信息交换","suru-noun","会議で情報交換を進める。","在会议中推进信息交换。","N2","n2,test,generated"
"情報整理","","信息整理","suru-noun","会議で情報整理を進める。","在会议中推进信息整理。","N2","n2,test,generated"
"情報分析","","信息分析","suru-noun","会議で情報分析を進める。","在会议中推进信息分析。","N2","n2,test,generated"
"情報対応","","信息应对","suru-noun","会議で情報対応を進める。","在会议中推进信息应对。","N2","n2,test,generated"
"情報検討","","信息研究","suru-noun","会議で情報検討を進める。","在会议中推进信息研究。","N2","n2,test,generated"
"状況確認","","情况确认","suru-noun","会議で状況確認を進める。","在会议中推进情况确认。","N2","n2,test,generated"
"状況変更","","情况变更","suru-noun","会議で状況変更を進める。","在会议中推进情况变更。","N2","n2,test,generated"
"状況調整","","情况调整","suru-noun","会議で状況調整を進める。","在会议中推进情况调整。","N2","n2,test,generated"
"状況管理","","情况管理","suru-noun","会議で状況管理を進める。","在会议中推进情况管理。","N2","n2,test,generated"
"状況共有","","情况共享","suru-noun","会議で状況共有を進める。","在会议中推进情况共享。","N2","n2,test,generated"
"状況交換","","情况交换","suru-noun","会議で状況交換を進める。","在会议中推进情况交换。","N2","n2,test,generated"
"状況整理","","情况整理","suru-noun","会議で状況整理を進める。","在会议中推进情况整理。","N2","n2,test,generated"
"状況分析","","情况分析","suru-noun","会議で状況分析を進める。","在会议中推进情况分析。","N2","n2,test,generated"
"状況対応","","情况应对","suru-noun","会議で状況対応を進める。","在会议中推进情况应对。","N2","n2,test,generated"
"状況検討","","情况研究","suru-noun","会議で状況検討を進める。","在会议中推进情况研究。","N2","n2,test,generated"
"手続確認","","手续确认","suru-noun","会議で手続確認を進める。","在会议中推进手续确认。","N2","n2,test,generated"
"手続変更","","手续变更","suru-noun","会議で手続変更を進める。","在会议中推进手续变更。","N2","n2,test,generated"
"手続調整","","手续调整","suru-noun","会議で手続調整を進める。","在会议中推进手续调整。","N2","n2,test,generated"
"手続管理","","手续管理","suru-noun","会議で手続管理を進める。","在会议中推进手续管理。","N2","n2,test,generated"
"手続共有","","手续共享","suru-noun","会議で手続共有を進める。","在会议中推进手续共享。","N2","n2,test,generated"
"手続交換","","手续交换","suru-noun","会議で手続交換を進める。","在会议中推进手续交换。","N2","n2,test,generated"
"手続整理","","手续整理","suru-noun","会議で手続整理を進める。","在会议中推进手续整理。","N2","n2,test,generated"
"手続分析","","手续分析","suru-noun","会議で手続分析を進める。","在会议中推进手续分析。","N2","n2,test,generated"
"手続対応","","手续应对","suru-noun","会議で手続対応を進める。","在会议中推进手续应对。","N2","n2,test,generated"
"手続検討","","手续研究","suru-noun","会議で手続検討を進める。","在会议中推进手续研究。","N2","n2,test,generated"
"申請確認","","申请确认","suru-noun","会議で申請確認を進める。","在会议中推进申请确认。","N2","n2,test,generated"
"申請変更","","申请变更","suru-noun","会議で申請変更を進める。","在会议中推进申请变更。","N2","n2,test,generated"
"申請調整","","申请调整","suru-noun","会議で申請調整を進める。","在会议中推进申请调整。","N2","n2,test,generated"
"申請管理","","申请管理","suru-noun","会議で申請管理を進める。","在会议中推进申请管理。","N2","n2,test,generated"
"申請共有","","申请共享","suru-noun","会議で申請共有を進める。","在会议中推进申请共享。","N2","n2,test,generated"
"申請交換","","申请交换","suru-noun","会議で申請交換を進める。","在会议中推进申请交换。","N2","n2,test,generated"
"申請整理","","申请整理","suru-noun","会議で申請整理を進める。","在会议中推进申请整理。","N2","n2,test,generated"
"申請分析","","申请分析","suru-noun","会議で申請分析を進める。","在会议中推进申请分析。","N2","n2,test,generated"
"申請対応","","申请应对","suru-noun","会議で申請対応を進める。","在会议中推进申请应对。","N2","n2,test,generated"
"申請検討","","申请研究","suru-noun","会議で申請検討を進める。","在会议中推进申请研究。","N2","n2,test,generated"
"連絡確認","","联络确认","suru-noun","会議で連絡確認を進める。","在会议中推进联络确认。","N2","n2,test,generated"
"連絡変更","","联络变更","suru-noun","会議で連絡変更を進める。","在会议中推进联络变更。","N2","n2,test,generated"
"連絡調整","","联络调整","suru-noun","会議で連絡調整を進める。","在会议中推进联络调整。","N2","n2,test,generated"
"連絡管理","","联络管理","suru-noun","会議で連絡管理を進める。","在会议中推进联络管理。","N2","n2,test,generated"
"連絡共有","","联络共享","suru-noun","会議で連絡共有を進める。","在会议中推进联络共享。","N2","n2,test,generated"
"連絡交換","","联络交换","suru-noun","会議で連絡交換を進める。","在会议中推进联络交换。","N2","n2,test,generated"
"連絡整理","","联络整理","suru-noun","会議で連絡整理を進める。","在会议中推进联络整理。","N2","n2,test,generated"
"連絡分析","","联络分析","suru-noun","会議で連絡分析を進める。","在会议中推进联络分析。","N2","n2,test,generated"
"連絡対応","","联络应对","suru-noun","会議で連絡対応を進める。","在会议中推进联络应对。","N2","n2,test,generated"
"連絡検討","","联络研究","suru-noun","会議で連絡検討を進める。","在会议中推进联络研究。","N2","n2,test,generated"
"予定確認","","计划确认","suru-noun","会議で予定確認を進める。","在会议中推进计划确认。","N2","n2,test,generated"
"予定変更","","计划变更","suru-noun","会議で予定変更を進める。","在会议中推进计划变更。","N2","n2,test,generated"
"予定調整","","计划调整","suru-noun","会議で予定調整を進める。","在会议中推进计划调整。","N2","n2,test,generated"
"予定管理","","计划管理","suru-noun","会議で予定管理を進める。","在会议中推进计划管理。","N2","n2,test,generated"
"予定共有","","计划共享","suru-noun","会議で予定共有を進める。","在会议中推进计划共享。","N2","n2,test,generated"
"予定交換","","计划交换","suru-noun","会議で予定交換を進める。","在会议中推进计划交换。","N2","n2,test,generated"
"予定整理","","计划整理","suru-noun","会議で予定整理を進める。","在会议中推进计划整理。","N2","n2,test,generated"
"予定分析","","计划分析","suru-noun","会議で予定分析を進める。","在会议中推进计划分析。","N2","n2,test,generated"
